lambda n k
483e-9 1.76546 1.26206
484e-9 1.76482 1.26194
485e-9 1.76417 1.26181
486e-9 1.76353 1.26169
487e-9 1.76288 1.26156
488e-9 1.76224 1.26144
489e-9 1.76159 1.26131
490e-9 1.76095 1.26119
491e-9 1.7603 1.26106
492e-9 1.75976 1.26094
493e-9 1.75933 1.26081
494e-9 1.75891 1.26069
495e-9 1.75849 1.26062
496e-9 1.75807 1.26055
497e-9 1.75765 1.26048
498e-9 1.75723 1.26041
499e-9 1.7568 1.26034
500e-9 1.75638 1.26027
501e-9 1.75596 1.2602
502e-9 1.75554 1.26013
503e-9 1.75512 1.26006
504e-9 1.7547 1.25999
505e-9 1.75427 1.25992
506e-9 1.75385 1.25985
507e-9 1.75343 1.25978
508e-9 1.75301 1.25971
509e-9 1.75259 1.25964
510e-9 1.75217 1.25956
511e-9 1.75174 1.25949
512e-9 1.75132 1.25942
513e-9 1.7509 1.25935
514e-9 1.75048 1.25928
515e-9 1.75006 1.25921
516e-9 1.74963 1.25914
517e-9 1.74921 1.25907
518e-9 1.74879 1.259
519e-9 1.74837 1.25893
520e-9 1.74795 1.25886
521e-9 1.74753 1.25879
522e-9 1.7471 1.25872
523e-9 1.74668 1.25865
524e-9 1.74626 1.25858
525e-9 1.74584 1.25851
526e-9 1.74542 1.25844
527e-9 1.74506 1.25837
528e-9 1.74471 1.2583
529e-9 1.74436 1.25823
530e-9 1.744 1.25816
531e-9 1.74365 1.25809
532e-9 1.7433 1.25802
533e-9 1.74295 1.25795
534e-9 1.7426 1.25788
535e-9 1.74224 1.25781
536e-9 1.74189 1.25774
537e-9 1.74154 1.25767
538e-9 1.74119 1.2576
539e-9 1.74083 1.25753
540e-9 1.74048 1.25746
541e-9 1.74013 1.25738
542e-9 1.73978 1.25731
543e-9 1.73943 1.25724
544e-9 1.73907 1.25717
545e-9 1.73872 1.2571
546e-9 1.73837 1.25703
547e-9 1.73802 1.25696
548e-9 1.73766 1.25689
549e-9 1.73731 1.25682
550e-9 1.73696 1.25675
551e-9 1.73661 1.25668
552e-9 1.73626 1.25661
553e-9 1.7359 1.25654
554e-9 1.73555 1.25647
555e-9 1.7352 1.2564
556e-9 1.73485 1.25633
557e-9 1.7345 1.25626
558e-9 1.73414 1.25619
559e-9 1.73379 1.25612
560e-9 1.73344 1.25605
561e-9 1.73311 1.25598
562e-9 1.73283 1.25591
563e-9 1.73254 1.25584
564e-9 1.73225 1.25577
565e-9 1.73196 1.2557
566e-9 1.73167 1.25563
567e-9 1.73138 1.25561
568e-9 1.73109 1.25559
569e-9 1.73081 1.25557
570e-9 1.73052 1.25554
571e-9 1.73023 1.25552
572e-9 1.72994 1.2555
573e-9 1.72965 1.25548
574e-9 1.72936 1.25546
575e-9 1.72907 1.25544
576e-9 1.72878 1.25542
577e-9 1.7285 1.25539
578e-9 1.72821 1.25537
579e-9 1.72792 1.25535
580e-9 1.72763 1.25533
581e-9 1.72734 1.25531
582e-9 1.72705 1.25529
583e-9 1.72676 1.25527
584e-9 1.72648 1.25524
585e-9 1.72619 1.25522
586e-9 1.7259 1.2552
587e-9 1.72561 1.25518
588e-9 1.72532 1.25516
589e-9 1.72503 1.25514
590e-9 1.72474 1.25512
591e-9 1.72445 1.2551
592e-9 1.72417 1.25507
593e-9 1.72388 1.25505
594e-9 1.72359 1.25503
595e-9 1.72335 1.25501
596e-9 1.72312 1.25499
597e-9 1.7229 1.25497
598e-9 1.72268 1.25495
599e-9 1.72246 1.25492
600e-9 1.72224 1.2549
601e-9 1.72201 1.25488
602e-9 1.72179 1.25486
603e-9 1.72157 1.25484
604e-9 1.72135 1.25482
605e-9 1.72112 1.2548
606e-9 1.7209 1.25478
607e-9 1.72068 1.25475
608e-9 1.72046 1.25473
609e-9 1.72024 1.25471
610e-9 1.72001 1.25469
611e-9 1.71979 1.25467
612e-9 1.71957 1.25465
613e-9 1.71935 1.25463
614e-9 1.71912 1.2546
615e-9 1.7189 1.25458
616e-9 1.71868 1.25456
617e-9 1.71846 1.25454
618e-9 1.71824 1.25452
619e-9 1.71801 1.2545
620e-9 1.71779 1.25448
621e-9 1.71757 1.25445
622e-9 1.71735 1.25443
623e-9 1.71713 1.25441
624e-9 1.7169 1.25439
625e-9 1.71668 1.25437
626e-9 1.71646 1.25435
627e-9 1.71624 1.25433
628e-9 1.71602 1.25431
629e-9 1.71582 1.25428
630e-9 1.71561 1.25426
631e-9 1.7154 1.25424
632e-9 1.71519 1.25422
633e-9 1.71498 1.2542
634e-9 1.71477 1.2542
635e-9 1.71457 1.25422
636e-9 1.71436 1.25423
637e-9 1.71415 1.25425
638e-9 1.71394 1.25427
639e-9 1.71373 1.25428
640e-9 1.71352 1.2543
641e-9 1.71332 1.25432
642e-9 1.71311 1.25433
643e-9 1.7129 1.25435
644e-9 1.71269 1.25437
645e-9 1.71248 1.25438
646e-9 1.71227 1.2544
647e-9 1.71207 1.25442
648e-9 1.71186 1.25443
649e-9 1.71165 1.25445
650e-9 1.71144 1.25447
651e-9 1.71123 1.25448
652e-9 1.71102 1.2545
653e-9 1.71082 1.25452
654e-9 1.71061 1.25453
655e-9 1.7104 1.25455
656e-9 1.71019 1.25457
657e-9 1.70998 1.25458
658e-9 1.70978 1.2546
659e-9 1.70957 1.25462
660e-9 1.70936 1.25463
661e-9 1.70915 1.25465
662e-9 1.70894 1.25467
663e-9 1.70876 1.25468
664e-9 1.70861 1.2547
665e-9 1.70845 1.25472
666e-9 1.7083 1.25473
667e-9 1.70815 1.25475
668e-9 1.708 1.25477
669e-9 1.70784 1.25478
670e-9 1.70769 1.2548
671e-9 1.70754 1.25482
672e-9 1.70739 1.25483
673e-9 1.70723 1.25485
674e-9 1.70708 1.25487
675e-9 1.70693 1.25488
676e-9 1.70678 1.2549
677e-9 1.70662 1.25492
678e-9 1.70647 1.25493
679e-9 1.70632 1.25495
680e-9 1.70616 1.25497
681e-9 1.70601 1.25498
682e-9 1.70586 1.255
683e-9 1.70571 1.25502
684e-9 1.70555 1.25503
685e-9 1.7054 1.25505
686e-9 1.70525 1.25507
687e-9 1.7051 1.25508
688e-9 1.70494 1.2551
689e-9 1.70479 1.25512
690e-9 1.70464 1.25513
691e-9 1.70449 1.25515
692e-9 1.70433 1.25517
693e-9 1.70418 1.25518
694e-9 1.70403 1.25518
695e-9 1.70389 1.25516
696e-9 1.70378 1.25514
697e-9 1.70367 1.25512
698e-9 1.70356 1.2551
699e-9 1.70345 1.25508
700e-9 1.70334 1.25506
701e-9 1.70324 1.25504
702e-9 1.70313 1.25502
703e-9 1.70302 1.255
704e-9 1.70291 1.25498
705e-9 1.7028 1.25496
706e-9 1.7027 1.25494
707e-9 1.70259 1.25492
708e-9 1.70248 1.2549
709e-9 1.70237 1.25488
710e-9 1.70226 1.25486
711e-9 1.70215 1.25484
712e-9 1.70205 1.25482
713e-9 1.70194 1.2548
714e-9 1.70183 1.25478
715e-9 1.70172 1.25476
716e-9 1.70161 1.25474
717e-9 1.70151 1.25472
718e-9 1.7014 1.2547
719e-9 1.70129 1.25468
720e-9 1.70118 1.25466
721e-9 1.70107 1.25464
722e-9 1.70096 1.25462
723e-9 1.70086 1.2546
724e-9 1.70075 1.25458
725e-9 1.70064 1.25456
726e-9 1.70053 1.25454
727e-9 1.70042 1.25452
728e-9 1.70032 1.2545
729e-9 1.70021 1.25448
730e-9 1.70008 1.25446
731e-9 1.69994 1.25444
732e-9 1.6998 1.25442
733e-9 1.69967 1.2544
734e-9 1.69953 1.25438
735e-9 1.69939 1.25436
736e-9 1.69925 1.25434
737e-9 1.69912 1.25432
738e-9 1.69898 1.2543
739e-9 1.69884 1.25428
740e-9 1.6987 1.25426
741e-9 1.69857 1.25424
742e-9 1.69843 1.25422
743e-9 1.69829 1.2542
744e-9 1.69816 1.25418
745e-9 1.69802 1.25416
746e-9 1.69788 1.25414
747e-9 1.69774 1.25412
748e-9 1.69761 1.2541
749e-9 1.69747 1.25408
750e-9 1.69733 1.25406
751e-9 1.69719 1.25404
752e-9 1.69706 1.25402
753e-9 1.69692 1.254
754e-9 1.69678 1.25398
755e-9 1.69665 1.25396
756e-9 1.69651 1.25394
757e-9 1.69637 1.25393
758e-9 1.69623 1.25391
759e-9 1.6961 1.25389
760e-9 1.69596 1.25387
761e-9 1.69582 1.25385
762e-9 1.69568 1.25383
763e-9 1.69555 1.25381
764e-9 1.69541 1.25379
765e-9 1.69527 1.25377
766e-9 1.69518 1.25375
767e-9 1.6951 1.25372
768e-9 1.69502 1.2537
769e-9 1.69494 1.25367
770e-9 1.69486 1.25364
771e-9 1.69478 1.25361
772e-9 1.6947 1.25358
773e-9 1.69462 1.25355
774e-9 1.69454 1.25352
775e-9 1.69446 1.25349
776e-9 1.69438 1.25347
777e-9 1.6943 1.25344
778e-9 1.69422 1.25341
779e-9 1.69414 1.25338
780e-9 1.69406 1.25335
781e-9 1.69398 1.25332
782e-9 1.6939 1.25329
783e-9 1.69382 1.25326
784e-9 1.69374 1.25324
785e-9 1.69366 1.25321
786e-9 1.69358 1.25318
787e-9 1.69351 1.25315
788e-9 1.69343 1.25312
789e-9 1.69335 1.25309
790e-9 1.69327 1.25306
791e-9 1.69319 1.25303
792e-9 1.69311 1.253
793e-9 1.69303 1.25298
794e-9 1.69295 1.25295
795e-9 1.69287 1.25292
796e-9 1.69279 1.25289
797e-9 1.6927 1.25286
798e-9 1.6926 1.25283
799e-9 1.69249 1.2528
800e-9 1.69239 1.25277
