lambda n k
473e-9 1.71387 0.03387
474e-9 1.71352 0.03369
475e-9 1.71317 0.03351
476e-9 1.71282 0.03333
477e-9 1.71247 0.03316
478e-9 1.71213 0.03298
479e-9 1.71178 0.0328
480e-9 1.71143 0.03262
481e-9 1.71102 0.03222
482e-9 1.7106 0.0318
483e-9 1.71019 0.03138
484e-9 1.70978 0.03096
485e-9 1.70936 0.03055
486e-9 1.70895 0.03013
487e-9 1.70853 0.02971
488e-9 1.70812 0.0293
489e-9 1.70771 0.02888
490e-9 1.70729 0.02846
491e-9 1.70678 0.02798
492e-9 1.70627 0.0275
493e-9 1.70576 0.02702
494e-9 1.70525 0.02654
495e-9 1.70474 0.02605
496e-9 1.70423 0.02557
497e-9 1.70372 0.02509
498e-9 1.70321 0.02461
499e-9 1.70269 0.02413
500e-9 1.70218 0.02364
501e-9 1.70161 0.02319
502e-9 1.70103 0.02274
503e-9 1.70045 0.02228
504e-9 1.69987 0.02183
505e-9 1.69929 0.02138
506e-9 1.69871 0.02093
507e-9 1.69813 0.02047
508e-9 1.69755 0.02002
509e-9 1.69697 0.01957
510e-9 1.69639 0.01911
511e-9 1.69578 0.01873
512e-9 1.69517 0.01834
513e-9 1.69457 0.01796
514e-9 1.69396 0.01757
515e-9 1.69335 0.01719
516e-9 1.69274 0.01681
517e-9 1.69213 0.01642
518e-9 1.69153 0.01604
519e-9 1.69092 0.01565
520e-9 1.69031 0.01527
521e-9 1.68971 0.01496
522e-9 1.6891 0.01465
523e-9 1.6885 0.01435
524e-9 1.6879 0.01404
525e-9 1.68729 0.01373
526e-9 1.68669 0.01343
527e-9 1.68609 0.01312
528e-9 1.68548 0.01281
529e-9 1.68488 0.01251
530e-9 1.68427 0.0122
531e-9 1.6837 0.01196
532e-9 1.68312 0.01173
533e-9 1.68254 0.0115
534e-9 1.68196 0.01126
535e-9 1.68139 0.01103
536e-9 1.68081 0.0108
537e-9 1.68023 0.01056
538e-9 1.67966 0.01033
539e-9 1.67908 0.01009
540e-9 1.6785 0.00986
541e-9 1.67796 0.00969
542e-9 1.67742 0.00951
543e-9 1.67688 0.00934
544e-9 1.67635 0.00917
545e-9 1.67581 0.009
546e-9 1.67527 0.00883
547e-9 1.67473 0.00866
548e-9 1.67419 0.00848
549e-9 1.67365 0.00831
550e-9 1.67312 0.00814
551e-9 1.67262 0.00802
552e-9 1.67213 0.00789
553e-9 1.67163 0.00777
554e-9 1.67114 0.00765
555e-9 1.67064 0.00753
556e-9 1.67015 0.00741
557e-9 1.66966 0.00729
558e-9 1.66916 0.00716
559e-9 1.66867 0.00704
560e-9 1.66817 0.00692
561e-9 1.66772 0.00684
562e-9 1.66728 0.00675
563e-9 1.66683 0.00667
564e-9 1.66638 0.00659
565e-9 1.66593 0.0065
566e-9 1.66548 0.00642
567e-9 1.66504 0.00634
568e-9 1.66459 0.00625
569e-9 1.66414 0.00617
570e-9 1.66369 0.00609
571e-9 1.66329 0.00603
572e-9 1.66288 0.00598
573e-9 1.66248 0.00593
574e-9 1.66208 0.00587
575e-9 1.66167 0.00582
576e-9 1.66127 0.00576
577e-9 1.66086 0.00571
578e-9 1.66046 0.00566
579e-9 1.66006 0.0056
580e-9 1.65965 0.00555
581e-9 1.65929 0.00552
582e-9 1.65893 0.00549
583e-9 1.65856 0.00545
584e-9 1.6582 0.00542
585e-9 1.65784 0.00539
586e-9 1.65748 0.00536
587e-9 1.65711 0.00533
588e-9 1.65675 0.0053
589e-9 1.65639 0.00526
590e-9 1.65603 0.00523
591e-9 1.6557 0.00522
592e-9 1.65538 0.0052
593e-9 1.65505 0.00519
594e-9 1.65473 0.00517
595e-9 1.6544 0.00516
596e-9 1.65408 0.00514
597e-9 1.65375 0.00512
598e-9 1.65343 0.00511
599e-9 1.6531 0.00509
600e-9 1.65278 0.00508
601e-9 1.65248 0.00507
602e-9 1.65219 0.00507
603e-9 1.6519 0.00507
604e-9 1.65161 0.00506
605e-9 1.65132 0.00506
606e-9 1.65103 0.00505
607e-9 1.65073 0.00505
608e-9 1.65044 0.00505
609e-9 1.65015 0.00504
610e-9 1.64986 0.00504
611e-9 1.6496 0.00504
612e-9 1.64934 0.00505
613e-9 1.64908 0.00505
614e-9 1.64881 0.00506
615e-9 1.64855 0.00506
616e-9 1.64829 0.00507
617e-9 1.64803 0.00507
618e-9 1.64777 0.00507
619e-9 1.64751 0.00508
620e-9 1.64725 0.00508
621e-9 1.64701 0.00509
622e-9 1.64677 0.0051
623e-9 1.64654 0.00511
624e-9 1.6463 0.00512
625e-9 1.64607 0.00513
626e-9 1.64583 0.00514
627e-9 1.6456 0.00515
628e-9 1.64536 0.00516
629e-9 1.64513 0.00517
630e-9 1.6449 0.00518
631e-9 1.64468 0.0052
632e-9 1.64447 0.00521
633e-9 1.64426 0.00523
634e-9 1.64405 0.00524
635e-9 1.64383 0.00525
636e-9 1.64362 0.00527
637e-9 1.64341 0.00528
638e-9 1.6432 0.0053
639e-9 1.64299 0.00531
640e-9 1.64278 0.00533
641e-9 1.64258 0.00534
642e-9 1.64239 0.00536
643e-9 1.6422 0.00538
644e-9 1.64201 0.00539
645e-9 1.64182 0.00541
646e-9 1.64162 0.00543
647e-9 1.64143 0.00544
648e-9 1.64124 0.00546
649e-9 1.64105 0.00548
650e-9 1.64086 0.00549
651e-9 1.64068 0.00551
652e-9 1.64051 0.00553
653e-9 1.64033 0.00555
654e-9 1.64016 0.00557
655e-9 1.63998 0.00558
656e-9 1.63981 0.0056
657e-9 1.63964 0.00562
658e-9 1.63946 0.00564
659e-9 1.63929 0.00566
660e-9 1.63911 0.00568
661e-9 1.63895 0.0057
662e-9 1.6388 0.00571
663e-9 1.63864 0.00573
664e-9 1.63848 0.00575
665e-9 1.63832 0.00577
666e-9 1.63816 0.00579
667e-9 1.638 0.00581
668e-9 1.63784 0.00583
669e-9 1.63768 0.00585
670e-9 1.63753 0.00587
671e-9 1.63738 0.00589
672e-9 1.63723 0.00591
673e-9 1.63709 0.00593
674e-9 1.63694 0.00595
675e-9 1.6368 0.00597
676e-9 1.63665 0.00599
677e-9 1.63651 0.00601
678e-9 1.63636 0.00603
679e-9 1.63622 0.00605
680e-9 1.63607 0.00607
681e-9 1.63594 0.00609
682e-9 1.6358 0.00611
683e-9 1.63567 0.00613
684e-9 1.63553 0.00615
685e-9 1.6354 0.00617
686e-9 1.63527 0.00619
687e-9 1.63513 0.00621
688e-9 1.635 0.00623
689e-9 1.63487 0.00625
690e-9 1.63473 0.00627
691e-9 1.63461 0.00629
692e-9 1.63448 0.00631
693e-9 1.63436 0.00633
694e-9 1.63424 0.00635
695e-9 1.63411 0.00637
696e-9 1.63399 0.00639
697e-9 1.63387 0.00641
698e-9 1.63374 0.00643
699e-9 1.63362 0.00645
700e-9 1.6335 0.00647
701e-9 1.63338 0.00649
702e-9 1.63327 0.00651
703e-9 1.63315 0.00653
704e-9 1.63304 0.00655
705e-9 1.63292 0.00657
706e-9 1.63281 0.00659
707e-9 1.63269 0.00661
708e-9 1.63258 0.00663
709e-9 1.63246 0.00665
710e-9 1.63235 0.00667
711e-9 1.63224 0.00669
712e-9 1.63213 0.00671
713e-9 1.63203 0.00673
714e-9 1.63192 0.00675
715e-9 1.63181 0.00677
716e-9 1.6317 0.00679
717e-9 1.6316 0.00681
718e-9 1.63149 0.00683
719e-9 1.63138 0.00685
720e-9 1.63128 0.00687
721e-9 1.63118 0.00688
722e-9 1.63107 0.0069
723e-9 1.63097 0.00692
724e-9 1.63087 0.00694
725e-9 1.63077 0.00696
726e-9 1.63067 0.00698
727e-9 1.63057 0.007
728e-9 1.63047 0.00702
729e-9 1.63037 0.00704
730e-9 1.63027 0.00706
731e-9 1.63018 0.00708
732e-9 1.63008 0.0071
733e-9 1.62999 0.00712
734e-9 1.62989 0.00714
735e-9 1.6298 0.00716
736e-9 1.6297 0.00718
737e-9 1.62961 0.0072
738e-9 1.62951 0.00722
739e-9 1.62942 0.00724
740e-9 1.62932 0.00726
741e-9 1.62923 0.00728
742e-9 1.62914 0.0073
743e-9 1.62905 0.00731
744e-9 1.62896 0.00733
745e-9 1.62888 0.00735
746e-9 1.62879 0.00737
747e-9 1.6287 0.00739
748e-9 1.62861 0.00741
749e-9 1.62852 0.00743
750e-9 1.62843 0.00745
751e-9 1.62834 0.00747
752e-9 1.62826 0.00749
753e-9 1.62817 0.00751
754e-9 1.62808 0.00753
755e-9 1.628 0.00755
756e-9 1.62791 0.00757
757e-9 1.62783 0.00759
758e-9 1.62774 0.00761
759e-9 1.62766 0.00762
760e-9 1.62757 0.00764
761e-9 1.62749 0.00766
762e-9 1.62741 0.00768
763e-9 1.62733 0.0077
764e-9 1.62725 0.00772
765e-9 1.62716 0.00774
766e-9 1.62708 0.00776
767e-9 1.627 0.00778
768e-9 1.62692 0.0078
769e-9 1.62684 0.00782
770e-9 1.62676 0.00784
771e-9 1.62668 0.00786
772e-9 1.6266 0.00788
773e-9 1.62652 0.0079
774e-9 1.62644 0.00792
775e-9 1.62636 0.00794
776e-9 1.62628 0.00796
777e-9 1.62621 0.00798
778e-9 1.62613 0.00799
779e-9 1.62605 0.00801
780e-9 1.62597 0.00803
781e-9 1.62589 0.00805
782e-9 1.62582 0.00807
783e-9 1.62574 0.00809
784e-9 1.62567 0.00811
785e-9 1.62559 0.00813
786e-9 1.62552 0.00815
787e-9 1.62544 0.00817
788e-9 1.62536 0.00819
789e-9 1.62529 0.00821
790e-9 1.62521 0.00823
791e-9 1.62514 0.00825
792e-9 1.62506 0.00827
793e-9 1.62499 0.00829
794e-9 1.62492 0.00831
795e-9 1.62484 0.00833
796e-9 1.62477 0.00835
797e-9 1.6247 0.00837
798e-9 1.62462 0.00839
799e-9 1.62455 0.00841
800e-9 1.62448 0.00843
801e-9 1.62441 0.00845
802e-9 1.62433 0.00847
803e-9 1.62426 0.00849
804e-9 1.62419 0.00851
805e-9 1.62412 0.00853
806e-9 1.62405 0.00855
807e-9 1.62398 0.00857
808e-9 1.6239 0.00859
809e-9 1.62383 0.00861
810e-9 1.62376 0.00863
811e-9 1.62369 0.00865
812e-9 1.62362 0.00868
813e-9 1.62355 0.0087
814e-9 1.62348 0.00872
815e-9 1.62341 0.00874
816e-9 1.62334 0.00876
817e-9 1.62327 0.00878
818e-9 1.6232 0.0088
819e-9 1.62313 0.00882
820e-9 1.62306 0.00884
821e-9 1.62299 0.00886
822e-9 1.62292 0.00889
823e-9 1.62285 0.00891
824e-9 1.62279 0.00893
825e-9 1.62272 0.00895
826e-9 1.62265 0.00897
827e-9 1.62258 0.00899
828e-9 1.62251 0.00901
829e-9 1.62244 0.00903
830e-9 1.62237 0.00906
831e-9 1.62231 0.00908
832e-9 1.62224 0.0091
833e-9 1.62217 0.00912
834e-9 1.6221 0.00914
835e-9 1.62203 0.00917
836e-9 1.62197 0.00919
837e-9 1.6219 0.00921
838e-9 1.62183 0.00923
839e-9 1.62176 0.00925
840e-9 1.62169 0.00928
841e-9 1.62163 0.0093
842e-9 1.62156 0.00932
843e-9 1.62149 0.00934
844e-9 1.62143 0.00937
845e-9 1.62136 0.00939
846e-9 1.62129 0.00941
847e-9 1.62123 0.00944
848e-9 1.62116 0.00946
849e-9 1.62109 0.00948
850e-9 1.62102 0.0095
851e-9 1.62096 0.00953
852e-9 1.62089 0.00955
853e-9 1.62082 0.00957
854e-9 1.62076 0.0096
855e-9 1.62069 0.00962
856e-9 1.62062 0.00964
857e-9 1.62056 0.00967
858e-9 1.62049 0.00969
859e-9 1.62042 0.00972
860e-9 1.62036 0.00974
861e-9 1.62029 0.00976
862e-9 1.62023 0.00979
863e-9 1.62016 0.00981
864e-9 1.62009 0.00984
865e-9 1.62003 0.00986
866e-9 1.61996 0.00989
867e-9 1.61989 0.00991
868e-9 1.61983 0.00993
869e-9 1.61976 0.00996
870e-9 1.6197 0.00998
871e-9 1.61963 0.01001
872e-9 1.61956 0.01003
873e-9 1.6195 0.01006
874e-9 1.61943 0.01009
875e-9 1.61936 0.01011
876e-9 1.6193 0.01014
877e-9 1.61923 0.01016
878e-9 1.61917 0.01019
879e-9 1.6191 0.01021
880e-9 1.61903 0.01024
881e-9 1.61897 0.01026
882e-9 1.6189 0.01029
883e-9 1.61884 0.01032
884e-9 1.61877 0.01034
885e-9 1.6187 0.01037
886e-9 1.61864 0.0104
887e-9 1.61857 0.01042
888e-9 1.61851 0.01045
889e-9 1.61844 0.01048
890e-9 1.61837 0.0105
891e-9 1.61831 0.01053
892e-9 1.61824 0.01056
893e-9 1.61817 0.01059
894e-9 1.61811 0.01061
895e-9 1.61804 0.01064
896e-9 1.61797 0.01067
897e-9 1.61791 0.0107
898e-9 1.61784 0.01073
899e-9 1.61778 0.01075
900e-9 1.61771 0.01078
