lambda n k
607e-9 2.5406 0.36425
608e-9 2.54057 0.36086
609e-9 2.54047 0.35847
610e-9 2.54016 0.35559
611e-9 2.53976 0.35302
612e-9 2.53941 0.35018
613e-9 2.53894 0.3474
614e-9 2.53853 0.3449
615e-9 2.53805 0.34247
616e-9 2.53759 0.33987
617e-9 2.53723 0.33742
618e-9 2.53699 0.33523
619e-9 2.53658 0.33267
620e-9 2.53607 0.33059
621e-9 2.53543 0.32829
622e-9 2.53465 0.32554
623e-9 2.5339 0.32318
624e-9 2.53298 0.32079
625e-9 2.53215 0.31861
626e-9 2.53113 0.31634
627e-9 2.53014 0.31425
628e-9 2.52926 0.31253
629e-9 2.5284 0.31027
630e-9 2.5273 0.30794
631e-9 2.52637 0.30625
632e-9 2.5253 0.3036
633e-9 2.52431 0.3023
634e-9 2.5234 0.30095
635e-9 2.52234 0.29914
636e-9 2.5212 0.29754
637e-9 2.52006 0.29603
638e-9 2.51887 0.2942
639e-9 2.51783 0.29321
640e-9 2.51683 0.29175
641e-9 2.51591 0.29078
642e-9 2.51486 0.28886
643e-9 2.51392 0.28749
644e-9 2.51295 0.28595
645e-9 2.51185 0.28429
646e-9 2.51081 0.28327
647e-9 2.50987 0.28244
648e-9 2.50883 0.28193
649e-9 2.50755 0.28053
650e-9 2.50644 0.27923
651e-9 2.50541 0.27862
652e-9 2.50394 0.27709
653e-9 2.50237 0.27592
654e-9 2.5008 0.2752
655e-9 2.49937 0.27465
656e-9 2.49803 0.27431
657e-9 2.49716 0.27385
658e-9 2.49621 0.27303
659e-9 2.49503 0.27107
660e-9 2.49428 0.2697
661e-9 2.49368 0.26934
662e-9 2.49268 0.26847
663e-9 2.49128 0.26745
664e-9 2.48946 0.26714
665e-9 2.48798 0.26634
666e-9 2.48677 0.2658
667e-9 2.48536 0.26481
668e-9 2.48441 0.26469
669e-9 2.48296 0.26556
670e-9 2.48155 0.26514
671e-9 2.48044 0.26408
672e-9 2.47946 0.26285
673e-9 2.47832 0.26241
674e-9 2.47666 0.26167
675e-9 2.47487 0.26096
676e-9 2.47387 0.26053
677e-9 2.47251 0.26
678e-9 2.47025 0.25992
679e-9 2.46865 0.25935
680e-9 2.46606 0.25868
681e-9 2.46355 0.25823
682e-9 2.46244 0.25786
683e-9 2.4623 0.25751
684e-9 2.46265 0.25683
685e-9 2.46272 0.25538
686e-9 2.46368 0.25415
687e-9 2.46438 0.25339
688e-9 2.464 0.25286
689e-9 2.46259 0.25286
690e-9 2.46245 0.25238
691e-9 2.46284 0.2522
692e-9 2.46392 0.25079
693e-9 2.46496 0.24954
694e-9 2.46554 0.24966
695e-9 2.46571 0.24954
696e-9 2.46554 0.24876
697e-9 2.46496 0.24742
698e-9 2.46448 0.24758
699e-9 2.46383 0.24766
700e-9 2.46293 0.24666
701e-9 2.46215 0.24619
702e-9 2.46138 0.24582
703e-9 2.46068 0.24572
704e-9 2.46008 0.24534
705e-9 2.45912 0.24431
706e-9 2.45836 0.24365
707e-9 2.45795 0.24355
708e-9 2.45769 0.24402
709e-9 2.45678 0.24293
710e-9 2.45598 0.24262
711e-9 2.45523 0.24266
712e-9 2.45461 0.24157
713e-9 2.4542 0.24133
714e-9 2.45383 0.24104
715e-9 2.45334 0.23981
716e-9 2.45263 0.23945
717e-9 2.4525 0.23932
718e-9 2.45265 0.23901
719e-9 2.45275 0.23928
720e-9 2.45334 0.23839
721e-9 2.45426 0.23701
722e-9 2.45535 0.23671
723e-9 2.45678 0.23672
724e-9 2.45826 0.23631
725e-9 2.45981 0.23483
726e-9 2.46137 0.23269
727e-9 2.46287 0.23187
728e-9 2.46451 0.23145
729e-9 2.46623 0.23088
730e-9 2.46818 0.22916
731e-9 2.471 0.22721
732e-9 2.47409 0.22477
733e-9 2.47744 0.22228
734e-9 2.48106 0.22056
735e-9 2.48514 0.21763
736e-9 2.4896 0.21329
737e-9 2.49402 0.20889
738e-9 2.49841 0.20421
739e-9 2.50264 0.20006
740e-9 2.50696 0.19515
741e-9 2.51118 0.18993
742e-9 2.51532 0.18491
743e-9 2.51899 0.17834
744e-9 2.52207 0.17173
745e-9 2.52464 0.16487
746e-9 2.52654 0.15756
747e-9 2.52774 0.14966
748e-9 2.52814 0.14149
749e-9 2.52775 0.13302
750e-9 2.52647 0.12546
751e-9 2.52452 0.11794
752e-9 2.52198 0.11041
753e-9 2.51863 0.10292
754e-9 2.51458 0.09551
755e-9 2.51001 0.08823
756e-9 2.5052 0.08114
757e-9 2.50009 0.07427
758e-9 2.4946 0.06767
759e-9 2.48874 0.06137
760e-9 2.48271 0.05544
761e-9 2.4765 0.04987
762e-9 2.47023 0.04465
763e-9 2.46387 0.03986
764e-9 2.45713 0.03547
765e-9 2.45011 0.03144
766e-9 2.44315 0.02778
767e-9 2.43643 0.02451
768e-9 2.42993 0.02157
769e-9 2.42354 0.01893
770e-9 2.41709 0.01659
771e-9 2.41086 0.01452
772e-9 2.40475 0.01269
773e-9 2.39887 0.01106
774e-9 2.39297 0.00966
775e-9 2.38702 0.00842
776e-9 2.38124 0.00732
777e-9 2.37555 0.00637
778e-9 2.36996 0.00555
779e-9 2.3645 0.00482
780e-9 2.35924 0.00419
781e-9 2.35418 0.00364
782e-9 2.3491 0.00317
783e-9 2.34439 0.00275
784e-9 2.33963 0.00239
785e-9 2.3348 0.00208
786e-9 2.3301 0.00181
787e-9 2.32557 0.00157
788e-9 2.32089 0.00137
789e-9 2.31687 0.00119
790e-9 2.3127 0.00104
791e-9 2.30877 0.000900504
792e-9 2.30443 0.000784796
793e-9 2.30001 0.000683508
794e-9 2.29605 0.00059488
795e-9 2.29238 0.000518266
796e-9 2.28828 0.00045197
797e-9 2.28449 0.000393905
798e-9 2.28059 0.000343078
799e-9 2.27658 0.000299596
800e-9 2.27236 0.000261472
801e-9 2.26852 0.000228058
802e-9 2.26536 0.000199107
803e-9 2.2615 0.000174014
804e-9 2.25785 0.000151996
805e-9 2.25506 0.00013268
806e-9 2.25086 0.000116118
807e-9 2.24703 0.00010157
808e-9 2.24291 8.87934e-05
809e-9 2.23861 7.76947e-05
810e-9 2.23469 6.80566e-05
811e-9 2.23073 5.95813e-05
812e-9 2.22653 5.21306e-05
813e-9 2.22293 4.57241e-05
814e-9 2.21863 4.00866e-05
815e-9 2.21402 3.51246e-05
816e-9 2.20973 3.08031e-05
817e-9 2.20522 2.70427e-05
818e-9 2.20087 2.3729e-05
819e-9 2.19638 2.08096e-05
820e-9 2.19193 1.82921e-05
821e-9 2.18736 1.60728e-05
822e-9 2.18305 1.41153e-05
823e-9 2.17874 1.2406e-05
824e-9 2.17424 1.09156e-05
825e-9 2.16991 9.60109e-06
826e-9 2.16576 8.44202e-06
827e-9 2.1617 7.43453e-06
828e-9 2.15729 6.54819e-06
829e-9 2.15302 5.76336e-06
830e-9 2.14847 5.07782e-06
831e-9 2.14412 4.47282e-06
832e-9 2.13988 3.94113e-06
833e-9 2.13553 3.47618e-06
834e-9 2.13107 3.06244e-06
835e-9 2.12649 2.70539e-06
836e-9 2.12201 2.38609e-06
837e-9 2.11778 2.11138e-06
838e-9 2.11332 1.86142e-06
839e-9 2.10871 1.6432e-06
840e-9 2.10418 1.44695e-06
841e-9 2.1002 1.28197e-06
842e-9 2.09584 1.13286e-06
843e-9 2.09166 1.00324e-06
844e-9 2.08762 8.87825e-07
845e-9 2.08374 7.85688e-07
846e-9 2.0801 6.95462e-07
847e-9 2.0765 6.15654e-07
848e-9 2.07308 5.45447e-07
849e-9 2.06988 4.83432e-07
850e-9 2.06692 4.27766e-07
