lambda n k
769e-9 1.51156 0
770e-9 1.51154 0
771e-9 1.51152 0
772e-9 1.5115 0
773e-9 1.51148 0
774e-9 1.51146 0
775e-9 1.51144 0
776e-9 1.51142 0
777e-9 1.51139 0
778e-9 1.51137 0
779e-9 1.51135 0
780e-9 1.51133 0
781e-9 1.51131 0
782e-9 1.51129 0
783e-9 1.51127 0
784e-9 1.51125 0
785e-9 1.51122 0
786e-9 1.5112 0
787e-9 1.51118 0
788e-9 1.51116 0
789e-9 1.51114 0
790e-9 1.51112 0
791e-9 1.5111 0
792e-9 1.51108 0
793e-9 1.51105 0
794e-9 1.51103 0
795e-9 1.51101 0
796e-9 1.51099 0
797e-9 1.51097 0
798e-9 1.51095 0
799e-9 1.51093 0
800e-9 1.51091 0
801e-9 1.51088 0
802e-9 1.51086 0
803e-9 1.51084 0
804e-9 1.51082 0
805e-9 1.5108 0
806e-9 1.51078 0
807e-9 1.51076 0
808e-9 1.51074 0
809e-9 1.51071 0
810e-9 1.51069 0
811e-9 1.51067 0
812e-9 1.51065 0
813e-9 1.51063 0
814e-9 1.51061 0
815e-9 1.51059 0
816e-9 1.51057 0
817e-9 1.51054 0
818e-9 1.51052 0
819e-9 1.5105 0
820e-9 1.51048 0
821e-9 1.51046 0
822e-9 1.51044 0
823e-9 1.51042 0
824e-9 1.5104 0
825e-9 1.51038 0
826e-9 1.51035 0
827e-9 1.51033 0
828e-9 1.51031 0
829e-9 1.51029 0
830e-9 1.51027 0
831e-9 1.51025 0
832e-9 1.51023 0
833e-9 1.51021 0
834e-9 1.51018 0
835e-9 1.51016 0
836e-9 1.51014 0
837e-9 1.51012 0
838e-9 1.5101 0
839e-9 1.51008 0
840e-9 1.51006 0
841e-9 1.51004 0
842e-9 1.51001 0
843e-9 1.50999 0
844e-9 1.50997 0
845e-9 1.50995 0
846e-9 1.50993 0
847e-9 1.50991 0
848e-9 1.50989 0
849e-9 1.50987 0
850e-9 1.50984 0
851e-9 1.50982 0
852e-9 1.5098 0
853e-9 1.50979 0
854e-9 1.50977 0
855e-9 1.50976 0
856e-9 1.50974 0
857e-9 1.50972 0
858e-9 1.50971 0
859e-9 1.50969 0
860e-9 1.50968 0
861e-9 1.50966 0
862e-9 1.50965 0
863e-9 1.50963 0
864e-9 1.50962 0
865e-9 1.5096 0
866e-9 1.50959 0
867e-9 1.50957 0
868e-9 1.50956 0
869e-9 1.50954 0
870e-9 1.50952 0
871e-9 1.50951 0
872e-9 1.50949 0
873e-9 1.50948 0
874e-9 1.50946 0
875e-9 1.50945 0
876e-9 1.50943 0
877e-9 1.50942 0
878e-9 1.5094 0
879e-9 1.50939 0
880e-9 1.50937 0
881e-9 1.50936 0
882e-9 1.50934 0
883e-9 1.50932 0
884e-9 1.50931 0
885e-9 1.50929 0
886e-9 1.50928 0
887e-9 1.50926 0
888e-9 1.50925 0
889e-9 1.50923 0
890e-9 1.50922 0
891e-9 1.5092 0
892e-9 1.50919 0
893e-9 1.50917 0
894e-9 1.50916 0
895e-9 1.50914 0
896e-9 1.50912 0
897e-9 1.50911 0
898e-9 1.50909 0
899e-9 1.50908 0
900e-9 1.50906 0
