lambda n k
381e-9 1.68621 1.91922
382e-9 1.6845 1.92152
383e-9 1.68278 1.92383
384e-9 1.68107 1.92614
385e-9 1.67935 1.92845
386e-9 1.67764 1.93076
387e-9 1.67593 1.93307
388e-9 1.67421 1.93537
389e-9 1.6725 1.93768
390e-9 1.67078 1.93999
391e-9 1.6695 1.94159
392e-9 1.66823 1.94319
393e-9 1.66695 1.94479
394e-9 1.66567 1.94639
395e-9 1.66439 1.948
396e-9 1.66311 1.9496
397e-9 1.66183 1.9512
398e-9 1.66056 1.9528
399e-9 1.65928 1.9544
400e-9 1.658 1.956
401e-9 1.65635 1.95615
402e-9 1.65469 1.9563
403e-9 1.65304 1.95645
404e-9 1.65139 1.9566
405e-9 1.64973 1.95674
406e-9 1.64808 1.95689
407e-9 1.64643 1.95704
408e-9 1.64477 1.95719
409e-9 1.64312 1.95734
410e-9 1.64147 1.95749
411e-9 1.63998 1.95669
412e-9 1.63849 1.9559
413e-9 1.637 1.9551
414e-9 1.63552 1.9543
415e-9 1.63403 1.95351
416e-9 1.63254 1.95271
417e-9 1.63106 1.95192
418e-9 1.62957 1.95112
419e-9 1.62808 1.95032
420e-9 1.62659 1.94953
421e-9 1.62466 1.94799
422e-9 1.62273 1.94645
423e-9 1.6208 1.94491
424e-9 1.61887 1.94338
425e-9 1.61694 1.94184
426e-9 1.61501 1.9403
427e-9 1.61308 1.93876
428e-9 1.61115 1.93723
429e-9 1.60922 1.93569
430e-9 1.60729 1.93415
431e-9 1.60376 1.9318
432e-9 1.60023 1.92945
433e-9 1.5967 1.92709
434e-9 1.59317 1.92474
435e-9 1.58965 1.92239
436e-9 1.58612 1.92004
437e-9 1.58259 1.91768
438e-9 1.57906 1.91533
439e-9 1.57553 1.91298
440e-9 1.572 1.91063
441e-9 1.56514 1.90741
442e-9 1.55828 1.90419
443e-9 1.55142 1.90097
444e-9 1.54457 1.89775
445e-9 1.53771 1.89453
446e-9 1.53085 1.89131
447e-9 1.52399 1.88809
448e-9 1.51713 1.88487
449e-9 1.51027 1.88165
450e-9 1.50341 1.87844
451e-9 1.49487 1.87495
452e-9 1.48632 1.87147
453e-9 1.47778 1.86799
454e-9 1.46924 1.86451
455e-9 1.4607 1.86103
456e-9 1.45216 1.85754
457e-9 1.44362 1.85406
458e-9 1.43508 1.85058
459e-9 1.42654 1.8471
460e-9 1.418 1.84361
461e-9 1.40775 1.84072
462e-9 1.3975 1.83783
463e-9 1.38725 1.83494
464e-9 1.377 1.83206
465e-9 1.36675 1.82917
466e-9 1.3565 1.82628
467e-9 1.34625 1.82339
468e-9 1.336 1.8205
469e-9 1.32575 1.81761
470e-9 1.3155 1.81472
471e-9 1.30293 1.81324
472e-9 1.29037 1.81176
473e-9 1.27781 1.81028
474e-9 1.26525 1.8088
475e-9 1.25268 1.80732
476e-9 1.24012 1.80584
477e-9 1.22756 1.80436
478e-9 1.215 1.80288
479e-9 1.20243 1.8014
480e-9 1.18987 1.79993
481e-9 1.17274 1.80203
482e-9 1.15561 1.80413
483e-9 1.13848 1.80623
484e-9 1.12134 1.80834
485e-9 1.10421 1.81044
486e-9 1.08708 1.81254
487e-9 1.06995 1.81464
488e-9 1.05282 1.81675
489e-9 1.03569 1.81885
490e-9 1.01855 1.82095
491e-9 1.00162 1.82807
492e-9 0.98469 1.8352
493e-9 0.96776 1.84232
494e-9 0.95083 1.84944
495e-9 0.9339 1.85656
496e-9 0.91696 1.86369
497e-9 0.90003 1.87081
498e-9 0.8831 1.87793
499e-9 0.86617 1.88506
500e-9 0.84924 1.89218
501e-9 0.83414 1.90567
502e-9 0.81904 1.91916
503e-9 0.80394 1.93265
504e-9 0.78884 1.94614
505e-9 0.77373 1.95963
506e-9 0.75863 1.97312
507e-9 0.74353 1.98661
508e-9 0.72843 2.0001
509e-9 0.71333 2.01359
510e-9 0.69823 2.02708
511e-9 0.68552 2.04297
512e-9 0.67282 2.05885
513e-9 0.66011 2.07473
514e-9 0.6474 2.09061
515e-9 0.63469 2.10649
516e-9 0.62198 2.12237
517e-9 0.60928 2.13825
518e-9 0.59657 2.15413
519e-9 0.58386 2.17002
520e-9 0.57115 2.1859
521e-9 0.56159 2.2048
522e-9 0.55203 2.22371
523e-9 0.54247 2.24262
524e-9 0.53291 2.26152
525e-9 0.52335 2.28043
526e-9 0.51379 2.29933
527e-9 0.50423 2.31824
528e-9 0.49467 2.33715
529e-9 0.48511 2.35605
530e-9 0.47555 2.37496
531e-9 0.46779 2.39278
532e-9 0.46003 2.41059
533e-9 0.45226 2.42841
534e-9 0.4445 2.44623
535e-9 0.43674 2.46405
536e-9 0.42897 2.48187
537e-9 0.42121 2.49969
538e-9 0.41345 2.5175
539e-9 0.40568 2.53532
540e-9 0.39792 2.55314
541e-9 0.3937 2.56739
542e-9 0.38948 2.58165
543e-9 0.38526 2.5959
544e-9 0.38104 2.61015
545e-9 0.37682 2.6244
546e-9 0.3726 2.63866
547e-9 0.36837 2.65291
548e-9 0.36415 2.66716
549e-9 0.35993 2.68142
550e-9 0.35571 2.69567
551e-9 0.35198 2.70932
552e-9 0.34825 2.72298
553e-9 0.34452 2.73663
554e-9 0.34079 2.75028
555e-9 0.33706 2.76394
556e-9 0.33334 2.77759
557e-9 0.32961 2.79124
558e-9 0.32588 2.8049
559e-9 0.32215 2.81855
560e-9 0.31842 2.83221
561e-9 0.31608 2.83898
562e-9 0.31374 2.84575
563e-9 0.31139 2.85252
564e-9 0.30905 2.8593
565e-9 0.30671 2.86607
566e-9 0.30437 2.87284
567e-9 0.30203 2.87962
568e-9 0.29969 2.88639
569e-9 0.29735 2.89316
570e-9 0.29501 2.89994
571e-9 0.29332 2.90303
572e-9 0.29164 2.90613
573e-9 0.28995 2.90923
574e-9 0.28827 2.91233
575e-9 0.28658 2.91543
576e-9 0.28489 2.91853
577e-9 0.28321 2.92163
578e-9 0.28152 2.92473
579e-9 0.27984 2.92783
580e-9 0.27815 2.93093
581e-9 0.2765 2.934
582e-9 0.27485 2.93708
583e-9 0.27321 2.94016
584e-9 0.27156 2.94324
585e-9 0.26991 2.94632
586e-9 0.26826 2.9494
587e-9 0.26661 2.95248
588e-9 0.26496 2.95556
589e-9 0.26331 2.95864
590e-9 0.26166 2.96172
591e-9 0.26005 2.96478
592e-9 0.25844 2.96784
593e-9 0.25682 2.9709
594e-9 0.25521 2.97396
595e-9 0.2536 2.97702
596e-9 0.25198 2.98008
597e-9 0.25037 2.98314
598e-9 0.24876 2.9862
599e-9 0.24714 2.98926
600e-9 0.24553 2.99232
601e-9 0.24395 2.99535
602e-9 0.24237 2.99839
603e-9 0.24079 3.00143
604e-9 0.23921 3.00447
605e-9 0.23764 3.00751
606e-9 0.23606 3.01055
607e-9 0.23448 3.01359
608e-9 0.2329 3.01663
609e-9 0.23132 3.01967
610e-9 0.22974 3.02271
611e-9 0.22819 3.02573
612e-9 0.22665 3.02875
613e-9 0.2251 3.03177
614e-9 0.22356 3.03479
615e-9 0.22201 3.03782
616e-9 0.22046 3.04084
617e-9 0.21892 3.04386
618e-9 0.21737 3.04688
619e-9 0.21582 3.0499
620e-9 0.21428 3.05292
621e-9 0.21276 3.05592
622e-9 0.21125 3.05892
623e-9 0.20973 3.06192
624e-9 0.20822 3.06492
625e-9 0.2067 3.06792
626e-9 0.20519 3.07092
627e-9 0.20367 3.07392
628e-9 0.20216 3.07692
629e-9 0.20065 3.07992
630e-9 0.19913 3.08292
631e-9 0.19765 3.0859
632e-9 0.19616 3.08888
633e-9 0.19468 3.09186
634e-9 0.19319 3.09484
635e-9 0.19171 3.09782
636e-9 0.19022 3.1008
637e-9 0.18874 3.10378
638e-9 0.18726 3.10676
639e-9 0.18577 3.10974
640e-9 0.18429 3.11273
641e-9 0.18283 3.11569
642e-9 0.18138 3.11865
643e-9 0.17992 3.12161
644e-9 0.17847 3.12457
645e-9 0.17701 3.12753
646e-9 0.17556 3.13049
647e-9 0.1741 3.13345
648e-9 0.17265 3.13641
649e-9 0.17119 3.13937
650e-9 0.16974 3.14233
651e-9 0.16917 3.15743
652e-9 0.1686 3.17252
653e-9 0.16803 3.18762
654e-9 0.16747 3.20271
655e-9 0.1669 3.21781
656e-9 0.16633 3.2329
657e-9 0.16576 3.248
658e-9 0.1652 3.26309
659e-9 0.16463 3.27819
660e-9 0.16406 3.29329
661e-9 0.16387 3.31171
662e-9 0.16367 3.33014
663e-9 0.16348 3.34857
664e-9 0.16329 3.367
665e-9 0.16309 3.38543
666e-9 0.1629 3.40386
667e-9 0.16271 3.42229
668e-9 0.16251 3.44072
669e-9 0.16232 3.45915
670e-9 0.16213 3.47758
671e-9 0.16199 3.49508
672e-9 0.16186 3.51259
673e-9 0.16173 3.53009
674e-9 0.16159 3.54759
675e-9 0.16146 3.5651
676e-9 0.16133 3.5826
677e-9 0.16119 3.60011
678e-9 0.16106 3.61761
679e-9 0.16093 3.63511
680e-9 0.16079 3.65262
681e-9 0.16072 3.6691
682e-9 0.16065 3.68558
683e-9 0.16058 3.70206
684e-9 0.16051 3.71854
685e-9 0.16044 3.73503
686e-9 0.16037 3.75151
687e-9 0.1603 3.76799
688e-9 0.16023 3.78447
689e-9 0.16016 3.80095
690e-9 0.16009 3.81743
691e-9 0.16017 3.83166
692e-9 0.16025 3.8459
693e-9 0.16033 3.86013
694e-9 0.16042 3.87436
695e-9 0.1605 3.88859
696e-9 0.16058 3.90282
697e-9 0.16066 3.91705
698e-9 0.16074 3.93128
699e-9 0.16082 3.94551
700e-9 0.16091 3.95974
701e-9 0.161 3.97348
702e-9 0.1611 3.98721
703e-9 0.16119 4.00095
704e-9 0.16129 4.01469
705e-9 0.16138 4.02843
706e-9 0.16148 4.04216
707e-9 0.16158 4.0559
708e-9 0.16167 4.06964
709e-9 0.16177 4.08337
710e-9 0.16186 4.09711
711e-9 0.16197 4.1104
712e-9 0.16208 4.12369
713e-9 0.16218 4.13699
714e-9 0.16229 4.15028
715e-9 0.1624 4.16357
716e-9 0.1625 4.17686
717e-9 0.16261 4.19015
718e-9 0.16272 4.20344
719e-9 0.16282 4.21674
720e-9 0.16293 4.23003
721e-9 0.16305 4.24285
722e-9 0.16317 4.25568
723e-9 0.1633 4.2685
724e-9 0.16342 4.28133
725e-9 0.16354 4.29415
726e-9 0.16366 4.30698
727e-9 0.16379 4.3198
728e-9 0.16391 4.33263
729e-9 0.16403 4.34545
730e-9 0.16415 4.35828
731e-9 0.16437 4.36994
732e-9 0.16459 4.3816
733e-9 0.16482 4.39326
734e-9 0.16504 4.40492
735e-9 0.16526 4.41659
736e-9 0.16548 4.42825
737e-9 0.1657 4.43991
738e-9 0.16592 4.45157
739e-9 0.16614 4.46323
740e-9 0.16636 4.47489
741e-9 0.16658 4.48626
742e-9 0.1668 4.49762
743e-9 0.16702 4.50899
744e-9 0.16724 4.52035
745e-9 0.16746 4.53172
746e-9 0.16768 4.54308
747e-9 0.1679 4.55445
748e-9 0.16812 4.56581
749e-9 0.16834 4.57718
750e-9 0.16856 4.58854
751e-9 0.16878 4.59963
752e-9 0.169 4.61072
753e-9 0.16921 4.62181
754e-9 0.16943 4.6329
755e-9 0.16965 4.64399
756e-9 0.16987 4.65508
757e-9 0.17009 4.66617
758e-9 0.17031 4.67726
759e-9 0.17053 4.68835
760e-9 0.17075 4.69945
761e-9 0.17097 4.71028
762e-9 0.17119 4.72111
763e-9 0.17141 4.73195
764e-9 0.17162 4.74278
765e-9 0.17184 4.75362
766e-9 0.17206 4.76445
767e-9 0.17228 4.77529
768e-9 0.1725 4.78612
769e-9 0.17272 4.79696
770e-9 0.17293 4.80779
771e-9 0.17318 4.8185
772e-9 0.17343 4.8292
773e-9 0.17368 4.8399
774e-9 0.17393 4.8506
775e-9 0.17418 4.86131
776e-9 0.17443 4.87201
777e-9 0.17468 4.88271
778e-9 0.17493 4.89342
779e-9 0.17518 4.90412
780e-9 0.17542 4.91482
781e-9 0.1757 4.9254
782e-9 0.17598 4.93598
783e-9 0.17625 4.94655
784e-9 0.17653 4.95713
785e-9 0.17681 4.9677
786e-9 0.17708 4.97828
787e-9 0.17736 4.98886
788e-9 0.17764 4.99943
789e-9 0.17791 5.01001
790e-9 0.17819 5.02058
791e-9 0.17846 5.03094
792e-9 0.17873 5.0413
793e-9 0.17901 5.05166
794e-9 0.17928 5.06202
795e-9 0.17955 5.07237
796e-9 0.17983 5.08273
797e-9 0.1801 5.09309
798e-9 0.18037 5.10345
799e-9 0.18064 5.1138
800e-9 0.18092 5.12416
801e-9 0.18119 5.13431
802e-9 0.18146 5.14447
803e-9 0.18172 5.15462
804e-9 0.18199 5.16477
805e-9 0.18226 5.17493
806e-9 0.18253 5.18508
807e-9 0.1828 5.19523
808e-9 0.18307 5.20538
809e-9 0.18334 5.21554
810e-9 0.18361 5.22569
811e-9 0.18387 5.23565
812e-9 0.18414 5.24561
813e-9 0.18441 5.25557
814e-9 0.18467 5.26552
815e-9 0.18494 5.27548
816e-9 0.1852 5.28544
817e-9 0.18547 5.2954
818e-9 0.18573 5.30536
819e-9 0.186 5.31532
820e-9 0.18627 5.32528
821e-9 0.18657 5.33469
822e-9 0.18688 5.34411
823e-9 0.18719 5.35353
824e-9 0.18749 5.36294
825e-9 0.1878 5.37236
826e-9 0.18811 5.38178
827e-9 0.18841 5.39119
828e-9 0.18872 5.40061
829e-9 0.18903 5.41002
830e-9 0.18933 5.41944
831e-9 0.18972 5.42801
832e-9 0.19011 5.43658
833e-9 0.1905 5.44514
834e-9 0.19088 5.45371
835e-9 0.19127 5.46228
836e-9 0.19166 5.47085
837e-9 0.19204 5.47941
838e-9 0.19243 5.48798
839e-9 0.19282 5.49655
840e-9 0.19321 5.50512
841e-9 0.19359 5.51355
842e-9 0.19397 5.52199
843e-9 0.19435 5.53043
844e-9 0.19473 5.53886
845e-9 0.19511 5.5473
846e-9 0.19549 5.55574
847e-9 0.19587 5.56417
848e-9 0.19625 5.57261
849e-9 0.19663 5.58104
850e-9 0.19701 5.58948
851e-9 0.19738 5.59779
852e-9 0.19775 5.6061
853e-9 0.19813 5.61441
854e-9 0.1985 5.62272
855e-9 0.19887 5.63104
856e-9 0.19924 5.63935
857e-9 0.19962 5.64766
858e-9 0.19999 5.65597
859e-9 0.20036 5.66428
860e-9 0.20074 5.67259
861e-9 0.2011 5.68078
862e-9 0.20147 5.68897
863e-9 0.20184 5.69716
864e-9 0.2022 5.70535
865e-9 0.20257 5.71354
866e-9 0.20294 5.72174
867e-9 0.2033 5.72993
868e-9 0.20367 5.73812
869e-9 0.20404 5.74631
870e-9 0.2044 5.7545
871e-9 0.20476 5.76258
872e-9 0.20512 5.77065
873e-9 0.20548 5.77873
874e-9 0.20585 5.7868
875e-9 0.20621 5.79488
876e-9 0.20657 5.80296
877e-9 0.20693 5.81103
878e-9 0.20729 5.81911
879e-9 0.20765 5.82718
880e-9 0.20801 5.83526
881e-9 0.20838 5.84372
882e-9 0.20876 5.85219
883e-9 0.20914 5.86065
884e-9 0.20951 5.86911
885e-9 0.20989 5.87758
886e-9 0.21027 5.88604
887e-9 0.21064 5.89451
888e-9 0.21102 5.90297
889e-9 0.2114 5.91143
890e-9 0.21177 5.9199
891e-9 0.21217 5.92887
892e-9 0.21257 5.93784
893e-9 0.21297 5.9468
894e-9 0.21336 5.95577
895e-9 0.21376 5.96474
896e-9 0.21416 5.97371
897e-9 0.21456 5.98268
898e-9 0.21495 5.99165
899e-9 0.21535 6.00062
900e-9 0.21575 6.00959
